version,program_version,seed,generator_seed_hex,n,directional,cleared,all_clear,virtual_time_s,average_clear_time_s,move_time_s,action_time_s,measure_count,channel_switch_count,clear_failure_count,census_count,wall_time_s,counts_match,time_accounting_match,code_unchanged_during_run,network_access,benchmark_sha256,simulator_sha256
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091310,68740563102304cfb9701ef4dfea230dee20daf7bad647ba96e916ae012b3aef,10,8,7,False,4722.376184,674.6251691428571,3078.376184,1644.0,258,244,25,15,1.6869999999980791,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091310,68740563102304cfb9701ef4dfea230dee20daf7bad647ba96e916ae012b3aef,10,8,7,False,4722.376184,674.6251691428571,3078.376184,1644.0,258,244,25,15,1.6880000000019209,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091311,bd57b000210d0c528459f6bc9fe2e2acdc01e07f673cc9ca2fc1d0571cd46a7f,14,1,14,True,4343.883691,310.2774065,3241.883691,1102.0,172,163,3,20,2.0159999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091311,bd57b000210d0c528459f6bc9fe2e2acdc01e07f673cc9ca2fc1d0571cd46a7f,14,1,14,True,4338.883691,309.92026364285715,3241.883691,1097.0,171,163,3,20,2.0310000000026776,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091312,95e47b8b081d5df67f3b4bdc95c960cc767f042c691b854f82462451572bb47d,11,3,11,True,4987.075427,453.37049336363634,3603.075427,1384.0,221,209,5,18,2.264999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091312,95e47b8b081d5df67f3b4bdc95c960cc767f042c691b854f82462451572bb47d,11,3,11,True,4976.075427,452.37049336363634,3603.075427,1373.0,219,208,5,18,2.2809999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091313,6ee8cf8d926b1d103db8192cccf84f400e3e62238538f13f443fd71d035ef820,15,11,15,True,4865.184391,324.3456260666666,3725.184391,1140.0,169,157,21,20,2.3909999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091313,6ee8cf8d926b1d103db8192cccf84f400e3e62238538f13f443fd71d035ef820,15,11,15,True,4865.184391,324.3456260666666,3725.184391,1140.0,169,157,21,20,2.312000000001717,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091314,fe94e2e75ab2f25ec600b505500cfa645fc2e379e2f16b468d13ff98767144df,16,15,16,True,4682.236503,292.6397814375,3409.236503,1273.0,187,174,28,20,1.9379999999982829,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091314,fe94e2e75ab2f25ec600b505500cfa645fc2e379e2f16b468d13ff98767144df,16,15,16,True,4676.236503,292.2647814375,3409.236503,1267.0,186,173,28,20,1.985000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091315,86f67d0d52dbaa80d5751f19ef958ff01c91ed57bd9803f9b53e1e21559353ec,14,11,14,True,5096.175262,364.0125187142857,3733.175262,1363.0,196,184,43,19,2.4679999999971187,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091315,86f67d0d52dbaa80d5751f19ef958ff01c91ed57bd9803f9b53e1e21559353ec,14,11,14,True,5129.86676,366.41905428571425,3785.86676,1344.0,193,180,43,19,2.5159999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091316,9456836f85bf279bc4f39332512940024734c954a0409cab58501cd02bf6ef06,13,7,13,True,5531.483243,425.49871099999996,4206.483243,1325.0,205,196,13,17,2.1409999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091316,9456836f85bf279bc4f39332512940024734c954a0409cab58501cd02bf6ef06,13,7,13,True,5531.483243,425.49871099999996,4206.483243,1325.0,205,196,13,17,2.125,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091317,aba5a1fbd801d2d636a9b52d1d97535b0434ba21229cb75cb86c9d631010d0a5,12,7,12,True,4783.079805,398.58998375000004,3388.079805,1395.0,207,198,34,17,2.188000000001921,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091317,aba5a1fbd801d2d636a9b52d1d97535b0434ba21229cb75cb86c9d631010d0a5,12,7,12,True,4748.687564,395.72396366666663,3370.687564,1378.0,204,196,34,17,2.25,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091318,a080e217fcb3089f6dfd89331d054e7838de1f9bb9a50670ba3367f768f8a4d8,13,9,13,True,4896.195069,376.63038992307696,3618.195069,1278.0,195,184,18,18,2.188000000001921,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091318,a080e217fcb3089f6dfd89331d054e7838de1f9bb9a50670ba3367f768f8a4d8,13,9,13,True,4896.195069,376.63038992307696,3618.195069,1278.0,195,184,18,18,2.2190000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091319,ab9b2804f28cf27e77139ed471d203586ee164ab19a15906bc5d7e44013d6e37,13,9,13,True,5369.975692,413.07505323076924,3960.975692,1409.0,210,198,32,18,2.2180000000007567,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091319,ab9b2804f28cf27e77139ed471d203586ee164ab19a15906bc5d7e44013d6e37,13,9,13,True,5369.975692,413.07505323076924,3960.975692,1409.0,210,198,32,18,2.187999999998283,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091320,61184a88fb773acfa0b461528d653fc507c7574fe60202f2ce434611d7ab7a2a,10,6,10,True,5042.316066,504.2316066,3511.316066,1531.0,240,227,18,18,2.4690000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091320,61184a88fb773acfa0b461528d653fc507c7574fe60202f2ce434611d7ab7a2a,10,6,10,True,5023.799895,502.3799895,3510.799895,1513.0,237,224,18,18,2.3280000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091321,d69b7792dfa84cc95ac9b2f15e12296626d7d482c1b9e94a147e1aaf8b08794f,14,2,14,True,4841.687423,345.83481592857146,3524.687423,1317.0,205,195,9,19,2.5,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091321,d69b7792dfa84cc95ac9b2f15e12296626d7d482c1b9e94a147e1aaf8b08794f,14,2,14,True,4841.687423,345.83481592857146,3524.687423,1317.0,205,195,9,19,2.562999999998283,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091322,052ca1392ba88664d7870e71e54622b6e94b439bc7c19bc8e759341a2007508c,16,6,15,False,5067.693003,337.8462002,3811.693003,1256.0,182,166,35,19,2.4840000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091322,052ca1392ba88664d7870e71e54622b6e94b439bc7c19bc8e759341a2007508c,16,6,15,False,5061.693003,337.4462002,3811.693003,1250.0,181,165,35,19,2.4690000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091323,5640c90168cfbe1da1b739094f2f4806ce93dba31eed411cb81b1e6baecc0c35,12,5,12,True,4412.421731,367.7018109166667,3024.421731,1388.0,219,206,9,18,2.3909999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091323,5640c90168cfbe1da1b739094f2f4806ce93dba31eed411cb81b1e6baecc0c35,12,5,12,True,4405.417472,367.1181226666667,3024.417472,1381.0,218,204,9,18,2.4059999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091324,23c56605a2950c36e693124df10439349eb9a7d94314b99a447ffcd0c4bccea4,12,1,12,True,4967.684378,413.9736981666667,3580.684378,1387.0,218,207,10,20,2.422000000002299,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091324,23c56605a2950c36e693124df10439349eb9a7d94314b99a447ffcd0c4bccea4,12,1,12,True,4961.684378,413.4736981666667,3580.684378,1381.0,217,206,10,20,2.4069999999992433,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091325,4c0c4a760f420bef964cabbb7d3be835190e73f1686981e2dd1095c19727ac4a,13,10,13,True,5425.01088,417.30852923076924,3970.01088,1455.0,226,215,15,18,2.2660000000032596,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091325,4c0c4a760f420bef964cabbb7d3be835190e73f1686981e2dd1095c19727ac4a,13,10,13,True,5419.01088,416.84699076923073,3970.01088,1449.0,225,214,15,18,2.2820000000028813,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091326,75f60d81276987af5262613bcf446862663e0fc40f9aaa924c9ac23b220e38fb,14,3,14,True,4256.07789,304.0055635714285,3151.07789,1105.0,171,162,6,18,2.3440000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_071_mec20_rescan_gate\workspace\code,v439-mec20-rescan-gate,26091326,75f60d81276987af5262613bcf446862663e0fc40f9aaa924c9ac23b220e38fb,14,3,14,True,4237.07789,302.6484207142857,3151.07789,1086.0,168,158,6,18,2.485000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091327,771c53216e08722306af51e20cb57cb719a74b85cbd304750524cb20421c3a2d,10,7,7,False,4331.436288,618.7766125714286,2970.436288,1361.0,220,211,5,14,2.139999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
