version,program_version,seed,generator_seed_hex,n,directional,cleared,all_clear,virtual_time_s,average_clear_time_s,move_time_s,action_time_s,measure_count,channel_switch_count,clear_failure_count,census_count,wall_time_s,counts_match,time_accounting_match,code_unchanged_during_run,network_access,benchmark_sha256,simulator_sha256
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091305,b1bd0cd9d7163834ec4da877b7b0986fe47547095a2acd7cece793252e95c358,15,11,15,True,5764.622908,384.30819386666667,4470.622908,1294.0,192,178,27,20,1.7190000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091305,b1bd0cd9d7163834ec4da877b7b0986fe47547095a2acd7cece793252e95c358,15,11,15,True,5694.917665,379.6611776666667,4481.917665,1213.0,177,163,30,19,1.764999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091306,7bde7be8b27f730d8b50795a81c8d340ea0fe1dcb97765ef06b68347a7e76a78,12,3,12,True,5599.007076,466.58392299999997,4078.007076,1521.0,217,205,57,18,1.6879999999982829,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091306,7bde7be8b27f730d8b50795a81c8d340ea0fe1dcb97765ef06b68347a7e76a78,12,3,12,True,5594.671285,466.22260708333334,4107.671285,1487.0,209,196,62,18,1.6559999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091307,c8e3726990acb11f3c6cdf2d4edf02211cbe14240ba57bead60a28efd46d9062,16,1,16,True,3220.507586,201.281724125,2612.507586,608.0,84,81,9,16,1.5159999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091307,c8e3726990acb11f3c6cdf2d4edf02211cbe14240ba57bead60a28efd46d9062,16,1,16,True,3223.60466,201.47529125,2614.60466,609.0,83,81,11,16,1.6090000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091308,2056eddff52ae6aa7f8c72ad0bfcf3f74286e044c9667c9b3c442dbbdbacfd07,13,3,12,False,4274.99155,356.2492958333333,3028.99155,1246.0,197,186,5,19,1.75,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091308,2056eddff52ae6aa7f8c72ad0bfcf3f74286e044c9667c9b3c442dbbdbacfd07,13,3,12,False,4234.242481,352.85354008333337,3030.242481,1204.0,190,179,5,19,1.7820000000028813,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091309,704911266df2f760e920f10b5939e8b7c757ed4fee7383b7d7c8fa6b6d459f61,12,6,12,True,4965.387629,413.78230241666665,3465.387629,1500.0,236,224,12,18,1.639999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091309,704911266df2f760e920f10b5939e8b7c757ed4fee7383b7d7c8fa6b6d459f61,12,6,12,True,4942.178765,411.84823041666664,3460.178765,1482.0,233,221,12,18,1.7030000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091310,68740563102304cfb9701ef4dfea230dee20daf7bad647ba96e916ae012b3aef,10,8,7,False,4722.376184,674.6251691428571,3078.376184,1644.0,258,244,25,15,1.5940000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091310,68740563102304cfb9701ef4dfea230dee20daf7bad647ba96e916ae012b3aef,10,8,7,False,4708.911286,672.7016122857142,3078.911286,1630.0,255,242,26,15,1.5790000000015425,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091311,bd57b000210d0c528459f6bc9fe2e2acdc01e07f673cc9ca2fc1d0571cd46a7f,14,1,14,True,4343.883691,310.2774065,3241.883691,1102.0,172,163,3,20,1.8909999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091311,bd57b000210d0c528459f6bc9fe2e2acdc01e07f673cc9ca2fc1d0571cd46a7f,14,1,14,True,4297.731103,306.9807930714286,3235.731103,1062.0,166,156,2,20,1.9529999999977008,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091312,95e47b8b081d5df67f3b4bdc95c960cc767f042c691b854f82462451572bb47d,11,3,11,True,4987.075427,453.37049336363634,3603.075427,1384.0,221,209,5,18,1.8130000000019209,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091312,95e47b8b081d5df67f3b4bdc95c960cc767f042c691b854f82462451572bb47d,11,3,11,True,5024.520945,456.7746313636364,3599.520945,1425.0,226,216,8,19,1.8440000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091313,6ee8cf8d926b1d103db8192cccf84f400e3e62238538f13f443fd71d035ef820,15,11,15,True,4865.184391,324.3456260666666,3725.184391,1140.0,169,157,21,20,1.9059999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091313,6ee8cf8d926b1d103db8192cccf84f400e3e62238538f13f443fd71d035ef820,15,11,15,True,4829.490708,321.9660472,3716.490708,1113.0,164,152,22,20,1.9059999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091314,fe94e2e75ab2f25ec600b505500cfa645fc2e379e2f16b468d13ff98767144df,16,15,16,True,4682.236503,292.6397814375,3409.236503,1273.0,187,174,28,20,1.5780000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091314,fe94e2e75ab2f25ec600b505500cfa645fc2e379e2f16b468d13ff98767144df,16,15,16,True,4651.863703,290.7414814375,3406.863703,1245.0,182,168,29,20,1.5780000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091315,86f67d0d52dbaa80d5751f19ef958ff01c91ed57bd9803f9b53e1e21559353ec,14,11,14,True,5096.175262,364.0125187142857,3733.175262,1363.0,196,184,43,19,2.0,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091315,86f67d0d52dbaa80d5751f19ef958ff01c91ed57bd9803f9b53e1e21559353ec,14,11,14,True,5041.387904,360.099136,3729.387904,1312.0,188,176,42,19,1.9530000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091316,9456836f85bf279bc4f39332512940024734c954a0409cab58501cd02bf6ef06,13,7,13,True,5531.483243,425.49871099999996,4206.483243,1325.0,205,196,13,17,1.4690000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091316,9456836f85bf279bc4f39332512940024734c954a0409cab58501cd02bf6ef06,13,7,13,True,5504.640629,423.4338945384616,4211.640629,1293.0,200,189,13,17,1.5469999999986612,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091317,aba5a1fbd801d2d636a9b52d1d97535b0434ba21229cb75cb86c9d631010d0a5,12,7,12,True,4783.079805,398.58998375000004,3388.079805,1395.0,207,198,34,17,1.5470000000022992,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091317,aba5a1fbd801d2d636a9b52d1d97535b0434ba21229cb75cb86c9d631010d0a5,12,7,12,True,4716.204732,393.017061,3366.204732,1350.0,199,190,35,17,1.5780000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091318,a080e217fcb3089f6dfd89331d054e7838de1f9bb9a50670ba3367f768f8a4d8,13,9,13,True,4896.195069,376.63038992307696,3618.195069,1278.0,195,184,18,18,1.6090000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091318,a080e217fcb3089f6dfd89331d054e7838de1f9bb9a50670ba3367f768f8a4d8,13,9,13,True,4891.632745,376.2794419230769,3637.632745,1254.0,188,177,24,18,1.6559999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091319,ab9b2804f28cf27e77139ed471d203586ee164ab19a15906bc5d7e44013d6e37,13,9,13,True,5369.975692,413.07505323076924,3960.975692,1409.0,210,198,32,18,1.5930000000007567,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091319,ab9b2804f28cf27e77139ed471d203586ee164ab19a15906bc5d7e44013d6e37,13,9,13,True,5291.626644,407.04820338461536,3911.626644,1380.0,205,191,33,18,1.610000000000582,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091320,61184a88fb773acfa0b461528d653fc507c7574fe60202f2ce434611d7ab7a2a,10,6,10,True,5042.316066,504.2316066,3511.316066,1531.0,240,227,18,18,1.5940000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091320,61184a88fb773acfa0b461528d653fc507c7574fe60202f2ce434611d7ab7a2a,10,6,10,True,5024.681901,502.4681901,3530.681901,1494.0,234,220,18,18,1.5469999999986612,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091321,d69b7792dfa84cc95ac9b2f15e12296626d7d482c1b9e94a147e1aaf8b08794f,14,2,14,True,4841.687423,345.83481592857146,3524.687423,1317.0,205,195,9,19,1.7030000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091321,d69b7792dfa84cc95ac9b2f15e12296626d7d482c1b9e94a147e1aaf8b08794f,14,2,14,True,4769.532024,340.6808588571429,3488.532024,1281.0,198,188,11,19,1.7030000000013388,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091322,052ca1392ba88664d7870e71e54622b6e94b439bc7c19bc8e759341a2007508c,16,6,15,False,5067.693003,337.8462002,3811.693003,1256.0,182,166,35,19,1.7969999999986612,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091322,052ca1392ba88664d7870e71e54622b6e94b439bc7c19bc8e759341a2007508c,16,6,15,False,5882.874664,392.1916442666667,4575.874664,1307.0,189,176,37,21,2.014999999999418,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091323,5640c90168cfbe1da1b739094f2f4806ce93dba31eed411cb81b1e6baecc0c35,12,5,12,True,4412.421731,367.7018109166667,3024.421731,1388.0,219,206,9,18,1.7190000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091323,5640c90168cfbe1da1b739094f2f4806ce93dba31eed411cb81b1e6baecc0c35,12,5,12,True,4491.919829,374.3266524166667,3109.919829,1382.0,216,203,13,18,1.8590000000003783,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091324,23c56605a2950c36e693124df10439349eb9a7d94314b99a447ffcd0c4bccea4,12,1,12,True,4967.684378,413.9736981666667,3580.684378,1387.0,218,207,10,20,1.9220000000022992,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091324,23c56605a2950c36e693124df10439349eb9a7d94314b99a447ffcd0c4bccea4,12,1,12,True,4932.741799,411.0618165833334,3579.741799,1353.0,213,201,9,20,1.9690000000009604,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091325,4c0c4a760f420bef964cabbb7d3be835190e73f1686981e2dd1095c19727ac4a,13,10,13,True,5425.01088,417.30852923076924,3970.01088,1455.0,226,215,15,18,1.8130000000019209,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091325,4c0c4a760f420bef964cabbb7d3be835190e73f1686981e2dd1095c19727ac4a,13,10,13,True,5472.243869,420.9418360769231,4053.243869,1419.0,222,208,12,18,1.8429999999971187,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091326,75f60d81276987af5262613bcf446862663e0fc40f9aaa924c9ac23b220e38fb,14,3,14,True,4256.07789,304.0055635714285,3151.07789,1105.0,171,162,6,18,1.7809999999990396,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_070_mec80_rescan_gate\workspace\code,v438-mec80-rescan-gate,26091326,75f60d81276987af5262613bcf446862663e0fc40f9aaa924c9ac23b220e38fb,14,3,14,True,4230.331257,302.1665183571428,3163.331257,1067.0,163,152,10,18,1.7659999999996217,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
q4_iterations\iter_066_adaptive_probe4_guard11\workspace\code,v436-adaptive-probe4-guard11,26091327,771c53216e08722306af51e20cb57cb719a74b85cbd304750524cb20421c3a2d,10,7,7,False,4331.436288,618.7766125714286,2970.436288,1361.0,220,211,5,14,1.5470000000022992,True,True,True,blocked_by_python_audit_hook,a56410dbdb2101e5af10affcc60fde342fc2f580bd20ed6e1c91273cd90b1c4d,a677095911df518d8442cc7d35b2a623f527e4f2b4462326375a9056f3f1c3ec
